[youtube] Extracting URL: https://www.youtube.com/watch?v=dQw4w9WgXcQ
[youtube] dQw4w9WgXcQ: Downloading webpage
[youtube] dQw4w9WgXcQ: Downloading android vr player API JSON
[youtube] dQw4w9WgXcQ: Downloading web player API JSON
[youtube] dQw4w9WgXcQ: Downloading web safari player API JSON
[youtube] dQw4w9WgXcQ: Downloading player 9f4cc5e4-tv
[youtube] [jsc:node] Solving JS challenges using node
[youtube] dQw4w9WgXcQ: Downloading m3u8 information
[info] Available automatic captions for dQw4w9WgXcQ:
Language       Name                                                                          Formats
en             English, English, English, English, English, English, English, unknown        vtt, srt, ttml, srv3, srv2, srv1, json3, vtt
de-DE                                                                                        vtt
ja             Japanese, Japanese, Japanese, Japanese, Japanese, Japanese, Japanese, unknown vtt, srt, ttml, srv3, srv2, srv1, json3, vtt
pt-BR                                                                                        vtt
es-419                                                                                       vtt
ab-en          Abkhazian from English                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
eu-de-DE       Basque from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
be-de-DE       Belarusian from German (Germany)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
bho-de-DE      Bhojpuri from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
bs-de-DE       Bosnian from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
br-de-DE       Breton from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
bg-de-DE       Bulgarian from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
my-de-DE       Burmese from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ca-de-DE       Catalan from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ceb-de-DE      Cebuano from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hans-de-DE  Chinese (Simplified) from German (Germany)                                    vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hant-de-DE  Chinese (Traditional) from German (Germany)                                   vtt, srt, ttml, srv3, srv2, srv1, json3
co-de-DE       Corsican from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
hr-de-DE       Croatian from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
cs-de-DE       Czech from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
da-de-DE       Danish from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
dv-de-DE       Divehi from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
nl-de-DE       Dutch from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
dz-de-DE       Dzongkha from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
en-de-DE       English from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
eo-de-DE       Esperanto from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
et-de-DE       Estonian from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ee-de-DE       Ewe from German (Germany)                                                     vtt, srt, ttml, srv3, srv2, srv1, json3
fo-de-DE       Faroese from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
fj-de-DE       Fijian from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
fil-de-DE      Filipino from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
fi-de-DE       Finnish from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
fr-de-DE       French from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
gaa-de-DE      Ga from German (Germany)                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
gl-de-DE       Galician from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
lg-de-DE       Ganda from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
ka-de-DE       Georgian from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
de-de-DE       German from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
el-de-DE       Greek from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
gn-de-DE       Guarani from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
gu-de-DE       Gujarati from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ht-de-DE       Haitian Creole from German (Germany)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ha-de-DE       Hausa from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
haw-de-DE      Hawaiian from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
iw-de-DE       Hebrew from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
hi-de-DE       Hindi from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
hmn-de-DE      Hmong from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
hu-de-DE       Hungarian from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
is-de-DE       Icelandic from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
ig-de-DE       Igbo from German (Germany)                                                    vtt, srt, ttml, srv3, srv2, srv1, json3
id-de-DE       Indonesian from German (Germany)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
iu-de-DE       Inuktitut from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
ga-de-DE       Irish from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
it-de-DE       Italian from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ja-de-DE       Japanese from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
jv-de-DE       Javanese from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
kl-de-DE       Kalaallisut from German (Germany)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
kn-de-DE       Kannada from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
kk-de-DE       Kazakh from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
kha-de-DE      Khasi from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
km-de-DE       Khmer from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
rw-de-DE       Kinyarwanda from German (Germany)                                             vtt, srt, ttml, srv3, srv2, srv1, json3
ko-de-DE       Korean from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
kri-de-DE      Krio from German (Germany)                                                    vtt, srt, ttml, srv3, srv2, srv1, json3
ku-de-DE       Kurdish from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ky-de-DE       Kyrgyz from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
lo-de-DE       Lao from German (Germany)                                                     vtt, srt, ttml, srv3, srv2, srv1, json3
la-de-DE       Latin from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
lv-de-DE       Latvian from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ln-de-DE       Lingala from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
lt-de-DE       Lithuanian from German (Germany)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
lua-de-DE      Luba-Lulua from German (Germany)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
luo-de-DE      Luo from German (Germany)                                                     vtt, srt, ttml, srv3, srv2, srv1, json3
lb-de-DE       Luxembourgish from German (Germany)                                           vtt, srt, ttml, srv3, srv2, srv1, json3
mk-de-DE       Macedonian from German (Germany)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
mg-de-DE       Malagasy from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ms-de-DE       Malay from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
ml-de-DE       Malayalam from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
mt-de-DE       Maltese from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
gv-de-DE       Manx from German (Germany)                                                    vtt, srt, ttml, srv3, srv2, srv1, json3
mi-de-DE       Māori from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
mr-de-DE       Marathi from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
mn-de-DE       Mongolian from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
mfe-de-DE      Morisyen from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ne-de-DE       Nepali from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
new-de-DE      Newari from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
nso-de-DE      Northern Sotho from German (Germany)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
no-de-DE       Norwegian from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
ny-de-DE       Nyanja from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
oc-de-DE       Occitan from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
or-de-DE       Odia from German (Germany)                                                    vtt, srt, ttml, srv3, srv2, srv1, json3
om-de-DE       Oromo from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
os-de-DE       Ossetic from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
pam-de-DE      Pampanga from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
ps-de-DE       Pashto from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
fa-de-DE       Persian from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
pl-de-DE       Polish from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
pt-de-DE       Portuguese from German (Germany)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
pt-PT-de-DE    Portuguese (Portugal) from German (Germany)                                   vtt, srt, ttml, srv3, srv2, srv1, json3
pa-de-DE       Punjabi from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
qu-de-DE       Quechua from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ro-de-DE       Romanian from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
rn-de-DE       Rundi from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
ru-de-DE       Russian from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
sm-de-DE       Samoan from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
sg-de-DE       Sango from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
sa-de-DE       Sanskrit from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
gd-de-DE       Scottish Gaelic from German (Germany)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
sr-de-DE       Serbian from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
crs-de-DE      Seselwa Creole French from German (Germany)                                   vtt, srt, ttml, srv3, srv2, srv1, json3
sn-de-DE       Shona from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
sd-de-DE       Sindhi from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
si-de-DE       Sinhala from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
sk-de-DE       Slovak from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
sl-de-DE       Slovenian from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
so-de-DE       Somali from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
st-de-DE       Southern Sotho from German (Germany)                                          vtt, srt, ttml, srv3, srv2, srv1, json3
es-de-DE       Spanish from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
su-de-DE       Sundanese from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
sw-de-DE       Swahili from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ss-de-DE       Swati from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
sv-de-DE       Swedish from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
tg-de-DE       Tajik from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
ta-de-DE       Tamil from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
tt-de-DE       Tatar from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
te-de-DE       Telugu from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
th-de-DE       Thai from German (Germany)                                                    vtt, srt, ttml, srv3, srv2, srv1, json3
bo-de-DE       Tibetan from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
ti-de-DE       Tigrinya from German (Germany)                                                vtt, srt, ttml, srv3, srv2, srv1, json3
to-de-DE       Tongan from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
ts-de-DE       Tsonga from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
tn-de-DE       Tswana from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
tum-de-DE      Tumbuka from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
tr-de-DE       Turkish from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
tk-de-DE       Turkmen from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
uk-de-DE       Ukrainian from German (Germany)                                               vtt, srt, ttml, srv3, srv2, srv1, json3
ur-de-DE       Urdu from German (Germany)                                                    vtt, srt, ttml, srv3, srv2, srv1, json3
ug-de-DE       Uyghur from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
uz-de-DE       Uzbek from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
ve-de-DE       Venda from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
vi-de-DE       Vietnamese from German (Germany)                                              vtt, srt, ttml, srv3, srv2, srv1, json3
war-de-DE      Waray from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
cy-de-DE       Welsh from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
fy-de-DE       Western Frisian from German (Germany)                                         vtt, srt, ttml, srv3, srv2, srv1, json3
wo-de-DE       Wolof from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
xh-de-DE       Xhosa from German (Germany)                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
yi-de-DE       Yiddish from German (Germany)                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
yo-de-DE       Yoruba from German (Germany)                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
zu-de-DE       Zulu from German (Germany)                                                    vtt, srt, ttml, srv3, srv2, srv1, json3
ab-ja          Abkhazian from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
aa-ja          Afar from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
af-ja          Afrikaans from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
ak-ja          Akan from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
sq-ja          Albanian from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
am-ja          Amharic from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ar-ja          Arabic from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
hy-ja          Armenian from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
as-ja          Assamese from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ay-ja          Aymara from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
az-ja          Azerbaijani from Japanese                                                     vtt, srt, ttml, srv3, srv2, srv1, json3
bn-ja          Bangla from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ba-ja          Bashkir from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
eu-ja          Basque from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
be-ja          Belarusian from Japanese                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
bho-ja         Bhojpuri from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
bs-ja          Bosnian from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
br-ja          Breton from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
bg-ja          Bulgarian from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
my-ja          Burmese from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ca-ja          Catalan from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ceb-ja         Cebuano from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hans-ja     Chinese (Simplified) from Japanese                                            vtt, srt, ttml, srv3, srv2, srv1, json3
zh-Hant-ja     Chinese (Traditional) from Japanese                                           vtt, srt, ttml, srv3, srv2, srv1, json3
co-ja          Corsican from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
hr-ja          Croatian from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
cs-ja          Czech from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
da-ja          Danish from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
dv-ja          Divehi from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
nl-ja          Dutch from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
dz-ja          Dzongkha from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
en-ja          English from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
eo-ja          Esperanto from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
et-ja          Estonian from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ee-ja          Ewe from Japanese                                                             vtt, srt, ttml, srv3, srv2, srv1, json3
fo-ja          Faroese from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
fj-ja          Fijian from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
fil-ja         Filipino from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
fi-ja          Finnish from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
fr-ja          French from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
gaa-ja         Ga from Japanese                                                              vtt, srt, ttml, srv3, srv2, srv1, json3
gl-ja          Galician from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
lg-ja          Ganda from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
ka-ja          Georgian from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
de-ja          German from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
el-ja          Greek from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
gn-ja          Guarani from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
gu-ja          Gujarati from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ht-ja          Haitian Creole from Japanese                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
ha-ja          Hausa from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
haw-ja         Hawaiian from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
iw-ja          Hebrew from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
hi-ja          Hindi from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
hmn-ja         Hmong from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
hu-ja          Hungarian from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
is-ja          Icelandic from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
ig-ja          Igbo from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
id-ja          Indonesian from Japanese                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
iu-ja          Inuktitut from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
ga-ja          Irish from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
it-ja          Italian from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ja-ja          Japanese from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
jv-ja          Javanese from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
kl-ja          Kalaallisut from Japanese                                                     vtt, srt, ttml, srv3, srv2, srv1, json3
kn-ja          Kannada from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
kk-ja          Kazakh from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
kha-ja         Khasi from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
km-ja          Khmer from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
rw-ja          Kinyarwanda from Japanese                                                     vtt, srt, ttml, srv3, srv2, srv1, json3
ko-ja          Korean from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
kri-ja         Krio from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
ku-ja          Kurdish from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ky-ja          Kyrgyz from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
lo-ja          Lao from Japanese                                                             vtt, srt, ttml, srv3, srv2, srv1, json3
la-ja          Latin from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
lv-ja          Latvian from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ln-ja          Lingala from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
lt-ja          Lithuanian from Japanese                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
lua-ja         Luba-Lulua from Japanese                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
luo-ja         Luo from Japanese                                                             vtt, srt, ttml, srv3, srv2, srv1, json3
lb-ja          Luxembourgish from Japanese                                                   vtt, srt, ttml, srv3, srv2, srv1, json3
mk-ja          Macedonian from Japanese                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
mg-ja          Malagasy from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ms-ja          Malay from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
ml-ja          Malayalam from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
mt-ja          Maltese from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
gv-ja          Manx from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
mi-ja          Māori from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
mr-ja          Marathi from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
mn-ja          Mongolian from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
mfe-ja         Morisyen from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ne-ja          Nepali from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
new-ja         Newari from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
nso-ja         Northern Sotho from Japanese                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
no-ja          Norwegian from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
ny-ja          Nyanja from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
oc-ja          Occitan from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
or-ja          Odia from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
om-ja          Oromo from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
os-ja          Ossetic from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
pam-ja         Pampanga from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
ps-ja          Pashto from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
fa-ja          Persian from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
pl-ja          Polish from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
pt-ja          Portuguese from Japanese                                                      vtt, srt, ttml, srv3, srv2, srv1, json3
pt-PT-ja       Portuguese (Portugal) from Japanese                                           vtt, srt, ttml, srv3, srv2, srv1, json3
pa-ja          Punjabi from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
qu-ja          Quechua from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ro-ja          Romanian from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
rn-ja          Rundi from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
ru-ja          Russian from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
sm-ja          Samoan from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
sg-ja          Sango from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
sa-ja          Sanskrit from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
gd-ja          Scottish Gaelic from Japanese                                                 vtt, srt, ttml, srv3, srv2, srv1, json3
sr-ja          Serbian from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
crs-ja         Seselwa Creole French from Japanese                                           vtt, srt, ttml, srv3, srv2, srv1, json3
sn-ja          Shona from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
sd-ja          Sindhi from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
si-ja          Sinhala from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
sk-ja          Slovak from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
sl-ja          Slovenian from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
so-ja          Somali from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
st-ja          Southern Sotho from Japanese                                                  vtt, srt, ttml, srv3, srv2, srv1, json3
es-ja          Spanish from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
su-ja          Sundanese from Japanese                                                       vtt, srt, ttml, srv3, srv2, srv1, json3
sw-ja          Swahili from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ss-ja          Swati from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
sv-ja          Swedish from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
tg-ja          Tajik from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
ta-ja          Tamil from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
tt-ja          Tatar from Japanese                                                           vtt, srt, ttml, srv3, srv2, srv1, json3
te-ja          Telugu from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
th-ja          Thai from Japanese                                                            vtt, srt, ttml, srv3, srv2, srv1, json3
bo-ja          Tibetan from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
ti-ja          Tigrinya from Japanese                                                        vtt, srt, ttml, srv3, srv2, srv1, json3
to-ja          Tongan from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
ts-ja          Tsonga from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
tn-ja          Tswana from Japanese                                                          vtt, srt, ttml, srv3, srv2, srv1, json3
tum-ja         Tumbuka from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
tr-ja          Turkish from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
tk-ja          Turkmen from Japanese                                                         vtt, srt, ttml, srv3, srv2, srv1, json3
